ResNet50_Prob_COVID,ResNet50_Prob_nonCOVID,EfficientNetB0_Prob_COVID,EfficientNetB0_Prob_nonCOVID,True_Label
0.0009857777,0.99901426,4.657293e-05,0.9999534,1
1.0,3.450989e-11,1.0,4.5365496e-08,0
1.3477218e-06,0.9999987,0.9307802,0.06921987,1
9.662404e-06,0.99999034,0.004932719,0.99506724,1
0.99605954,0.003940549,0.9994019,0.00059804146,0
0.003927257,0.99607277,0.9112423,0.08875768,1
6.041293e-07,0.9999994,0.0013456233,0.99865437,1
0.9999999,7.866717e-08,0.9999989,1.1008939e-06,0
1.0,1.4125512e-16,0.99999976,2.1081816e-07,0
0.99996006,3.9954874e-05,0.9091141,0.09088584,0
0.000107177926,0.99989283,0.020076977,0.97992307,1
5.853525e-05,0.99994147,0.005220713,0.99477935,1
0.16976911,0.8302309,0.4545448,0.5454552,1
1.0,5.8923655e-10,0.9999994,5.7980424e-07,0
0.0061531677,0.99384683,0.0068173846,0.9931826,1
0.00016141031,0.9998386,0.025515437,0.9744846,1
0.0069421614,0.99305785,0.012744372,0.9872556,1
0.9981293,0.0018707385,0.9995004,0.0004995645,0
0.002039084,0.9979609,0.010682162,0.98931783,1
1.0,9.689958e-14,0.9999944,5.65931e-06,0
8.912634e-06,0.99999106,0.00024643415,0.99975353,1
1.0,1.5341461e-09,1.0,5.144309e-09,0
0.99997723,2.2747026e-05,0.9999962,3.847063e-06,0
0.9999995,4.3170726e-07,0.99999905,9.1525675e-07,0
0.016366653,0.98363334,0.8968685,0.103131466,1
0.00015215484,0.99984777,0.16554,0.83446,1
0.9998103,0.00018970657,0.9999951,4.9393534e-06,0
1.0,1.3912307e-15,1.0,2.446111e-10,0
6.5609325e-05,0.99993443,0.0023330906,0.99766695,1
1.0,2.3867153e-09,1.0,1.3709341e-08,0
0.0062458008,0.9937542,0.30929223,0.69070774,0
0.7752781,0.22472188,0.9991154,0.00088458316,0
0.0070500122,0.99294996,0.012083366,0.9879167,1
0.00017374217,0.99982625,0.04439761,0.95560235,1
0.99999917,7.982235e-07,1.0,2.087789e-10,0
0.0009543879,0.99904555,0.11442877,0.88557124,1
0.9999721,2.7896102e-05,0.99998415,1.5823976e-05,0
0.004530513,0.99546945,0.276923,0.723077,1
1.0,2.358272e-15,1.0,1.6129231e-08,0
0.00069629576,0.9993037,0.10736937,0.89263064,1
1.9098686e-06,0.9999981,0.00448821,0.9955117,1
3.3986227e-05,0.999966,0.055827312,0.9441727,1
0.9971513,0.0028487607,0.99946374,0.0005362552,0
0.99996626,3.3733686e-05,0.99975854,0.00024146105,0
0.0049504964,0.99504954,0.18035421,0.8196458,1
0.9999989,1.09176e-06,0.9999875,1.2505357e-05,0
1.0,2.811724e-12,1.0,6.223966e-15,0
1.0,2.0885697e-10,0.9999999,8.418036e-08,0
8.111719e-07,0.99999917,0.00021128738,0.9997887,1
0.9999988,1.1554929e-06,0.99978536,0.00021459186,0
9.901894e-05,0.99990094,0.0067381086,0.9932619,1
4.8619164e-05,0.99995136,0.25651067,0.7434893,1
0.9999999,9.95978e-08,0.9981034,0.0018965498,0
0.99987876,0.0001211636,0.9998851,0.00011495848,0
0.99999976,2.6610726e-07,0.9999982,1.8034536e-06,0
1.0,1.8797156e-08,0.9999045,9.5535455e-05,0
1.64925e-07,0.9999999,0.028827257,0.9711728,1
0.99993515,6.485465e-05,0.99973124,0.00026873843,0
3.2816297e-05,0.9999672,0.00026157283,0.9997384,1
0.99951124,0.00048872794,0.9882053,0.011794726,0
0.99999654,3.4745583e-06,1.0,2.8089316e-08,0
0.9999716,2.8336552e-05,0.99999917,7.9677085e-07,0
0.99844664,0.0015534165,0.31911197,0.68088806,0
0.012932971,0.98706704,0.005043119,0.9949569,1
0.04149194,0.95850813,0.24801223,0.7519877,1
1.0,3.020897e-09,1.0,2.204763e-09,0
1.0,8.293708e-12,0.9999999,7.591756e-08,0
0.86084515,0.13915485,0.9940288,0.0059712324,0
